excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
24;01.21Z;culture de la vigne;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
25;01.22;culture de fruits tropicaux et subtropicaux;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
26;01.22Z;culture de fruits tropicaux et subtropicaux;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
27;01.23;culture d'agrumes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
28;01.23Z;culture d'agrumes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
29;01.24;culture de fruits à pépins et à noyau;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
30;01.24Z;culture de fruits à pépins et à noyau;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
31;01.25;culture d'autres fruits d'arbres ou d'arbustes et de fruits à coque;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
32;01.25Z;culture d'autres fruits d'arbres ou d'arbustes et de fruits à coque;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
33;01.26;culture de fruits oléagineux;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
34;01.26Z;culture de fruits oléagineux;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
35;01.27;culture de plantes à boissons;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
36;01.27Z;culture de plantes à boissons;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
37;01.28;culture de plantes à épices, aromatiques, médicinales et pharmaceutiques;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
38;01.28Z;culture de plantes à épices, aromatiques, médicinales et pharmaceutiques;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
39;01.29;autres cultures permanentes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
40;01.29Z;autres cultures permanentes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
42;01.3;reproduction de plantes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
43;01.30;reproduction de plantes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
44;01.30Z;reproduction de plantes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
46;01.4;production animale;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
47;01.41;élevage de vaches laitières;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
48;01.41Z;élevage de vaches laitières;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
49;01.42;élevage d'autres bovins et de buffles;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
50;01.42Z;élevage d'autres bovins et de buffles;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
51;01.43;élevage de chevaux et d'autres équidés;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
52;01.43Z;élevage de chevaux et d'autres équidés;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
53;01.44;élevage de chameaux et d'autres camélidés;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
54;01.44Z;élevage de chameaux et d'autres camélidés;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
55;01.45;élevage d'ovins et de caprins;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
56;01.45Z;élevage d'ovins et de caprins;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
57;01.46;élevage de porcins;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
58;01.46Z;élevage de porcins;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
59;01.47;élevage de volailles;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
60;01.47Z;élevage de volailles;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
61;01.49;élevage d'autres animaux;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
62;01.49Z;élevage d'autres animaux;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
64;01.5;culture et élevage associés;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
65;01.50;culture et élevage associés;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
66;01.50Z;culture et élevage associés;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
68;01.6;activités de soutien à l'agriculture et traitement primaire des récoltes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
69;01.61;activités de soutien aux cultures;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
70;01.61Z;activités de soutien aux cultures;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
71;01.62;activités de soutien à la production animale;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
72;01.62Z;activités de soutien à la production animale;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
73;01.63;traitement primaire des récoltes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
74;01.63Z;traitement primaire des récoltes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
75;01.64;traitement des semences;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
76;01.64Z;traitement des semences;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
78;01.7;chasse, piégeage et services annexes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
79;01.70;chasse, piégeage et services annexes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
80;01.70Z;chasse, piégeage et services annexes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
84;02.1;sylviculture et autres activités forestières;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
85;02.10;sylviculture et autres activités forestières;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
86;02.10Z;sylviculture et autres activités forestières;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
88;02.2;exploitation forestière;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
89;02.20;exploitation forestière;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
90;02.20Z;exploitation forestière;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
92;02.3;récolte de produits forestiers non ligneux poussant à l'état sauvage;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
93;02.30;récolte de produits forestiers non ligneux poussant à l'état sauvage;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
94;02.30Z;récolte de produits forestiers non ligneux poussant à l'état sauvage;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
96;02.4;services de soutien à l'exploitation forestière;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
97;02.40;services de soutien à l'exploitation forestière;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
98;02.40Z;services de soutien à l'exploitation forestière;02;Sylviculture et exploitation forestière;AGRICULTURE, SYLVICULTURE ET PÊCHE
102;03.1;pêche;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
103;03.11;pêche en mer;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
104;03.11Z;pêche en mer;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
105;03.12;pêche en eau douce;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
106;03.12Z;pêche en eau douce;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
108;03.2;aquaculture;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
109;03.21;aquaculture en mer;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
110;03.21Z;aquaculture en mer;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
111;03.22;aquaculture en eau douce;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
112;03.22Z;aquaculture en eau douce;03;Pêche et aquaculture;AGRICULTURE, SYLVICULTURE ET PÊCHE
118;05.1;extraction de houille;05;Extraction de houille et de lignite;INDUSTRIES EXTRACTIVES
119;05.10;extraction de houille;05;Extraction de houille et de lignite;INDUSTRIES EXTRACTIVES
120;05.10Z;extraction de houille;05;Extraction de houille et de lignite;INDUSTRIES EXTRACTIVES
122;05.2;extraction de lignite;05;Extraction de houille et de lignite;INDUSTRIES EXTRACTIVES
123;05.20;extraction de lignite;05;Extraction de houille et de lignite;INDUSTRIES EXTRACTIVES
124;05.20Z;extraction de lignite;05;Extraction de houille et de lignite;INDUSTRIES EXTRACTIVES
128;06.1;extraction de pétrole brut;06;Extraction d'hydrocarbures;INDUSTRIES EXTRACTIVES
129;06.10;extraction de pétrole brut;06;Extraction d'hydrocarbures;INDUSTRIES EXTRACTIVES
130;06.10Z;extraction de pétrole brut;06;Extraction d'hydrocarbures;INDUSTRIES EXTRACTIVES
132;06.2;extraction de gaz naturel;06;Extraction d'hydrocarbures;INDUSTRIES EXTRACTIVES
133;06.20;extraction de gaz naturel;06;Extraction d'hydrocarbures;INDUSTRIES EXTRACTIVES
134;06.20Z;extraction de gaz naturel;06;Extraction d'hydrocarbures;INDUSTRIES EXTRACTIVES
138;07.1;extraction de minerais de fer;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
139;07.10;extraction de minerais de fer;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
140;07.10Z;extraction de minerais de fer;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
142;07.2;extraction de minerais de métaux non ferreux;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
143;07.21;extraction de minerais d'uranium et de thorium;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
144;07.21Z;extraction de minerais d'uranium et de thorium;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
145;07.29;extraction d'autres minerais de métaux non ferreux;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
146;07.29Z;extraction d'autres minerais de métaux non ferreux;07;Extraction de minerais métalliques;INDUSTRIES EXTRACTIVES
150;08.1;extraction de pierres, de sables et d'argiles;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
151;08.11;extraction de pierres ornementales et de construction, de calcaire industriel, de gypse, de craie et d'ardoise;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
152;08.11Z;extraction de pierres ornementales et de construction, de calcaire industriel, de gypse, de craie et d'ardoise;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
153;08.12;exploitation de gravières et sablières, extraction d’argiles et de kaolin;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
154;08.12Z;exploitation de gravières et sablières, extraction d’argiles et de kaolin;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
156;08.9;activités extractives n.c.a.;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
157;08.91;extraction des minéraux chimiques et d'engrais minéraux;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
158;08.91Z;extraction des minéraux chimiques et d'engrais minéraux;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
159;08.92;extraction de tourbe;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
160;08.92Z;extraction de tourbe;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
161;08.93;production de sel;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
162;08.93Z;production de sel;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
163;08.99;autres activités extractives n.c.a.;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
164;08.99Z;autres activités extractives n.c.a.;08;Autres industries extractives;INDUSTRIES EXTRACTIVES
168;09.1;activités de soutien à l'extraction d'hydrocarbures;09;Services de soutien aux industries extractives;INDUSTRIES EXTRACTIVES
169;09.10;activités de soutien à l'extraction d'hydrocarbures;09;Services de soutien aux industries extractives;INDUSTRIES EXTRACTIVES
170;09.10Z;activités de soutien à l'extraction d'hydrocarbures;09;Services de soutien aux industries extractives;INDUSTRIES EXTRACTIVES
172;09.9;activités de soutien aux autres industries extractives;09;Services de soutien aux industries extractives;INDUSTRIES EXTRACTIVES
173;09.90;activités de soutien aux autres industries extractives;09;Services de soutien aux industries extractives;INDUSTRIES EXTRACTIVES
174;09.90Z;activités de soutien aux autres industries extractives;09;Services de soutien aux industries extractives;INDUSTRIES EXTRACTIVES
180;10.1;transformation et conservation de la viande et préparation de produits à base de viande;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
181;10.11;transformation et conservation de la viande de boucherie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
182;10.11Z;transformation et conservation de la viande de boucherie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
183;10.12;transformation et conservation de la viande de volaille;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
184;10.12Z;transformation et conservation de la viande de volaille;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
185;10.13;préparation de produits à base de viande;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
186;10.13A;préparation industrielle de produits à base de viande;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
187;10.13B;charcuterie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
189;10.2;transformation et conservation de poisson, de crustacés et de mollusques;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
190;10.20;transformation et conservation de poisson, de crustacés et de mollusques;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
191;10.20Z;transformation et conservation de poisson, de crustacés et de mollusques;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
193;10.3;transformation et conservation de fruits et légumes;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
194;10.31;transformation et conservation de pommes de terre;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
195;10.31Z;transformation et conservation de pommes de terre;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
196;10.32;préparation de jus de fruits et légumes;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
197;10.32Z;préparation de jus de fruits et légumes;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
198;10.39;autre transformation et conservation de fruits et légumes;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
199;10.39A;autre transformation et conservation de légumes;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
200;10.39B;transformation et conservation de fruits;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
202;10.4;fabrication d’huiles et graisses végétales et animales;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
203;10.41;fabrication d'huiles et graisses;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
204;10.41A;fabrication d'huiles et graisses brutes;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
205;10.41B;fabrication d'huiles et graisses raffinées;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
206;10.42;fabrication de margarine et graisses comestibles similaires;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
207;10.42Z;fabrication de margarine et graisses comestibles similaires;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
209;10.5;fabrication de produits laitiers;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
210;10.51;exploitation de laiteries et fabrication de fromage;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
211;10.51A;fabrication de lait liquide et de produits frais;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
212;10.51B;fabrication de beurre;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
213;10.51C;fabrication de fromage;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
214;10.51D;fabrication d'autres produits laitiers;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
215;10.52;fabrication de glaces et sorbets;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
216;10.52Z;fabrication de glaces et sorbets;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
218;10.6;"travail des grains ; fabrication de produits amylacés";10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
219;10.61;travail des grains;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
220;10.61A;meunerie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
221;10.61B;autres activités du travail des grains;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
222;10.62;fabrication de produits amylacés;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
223;10.62Z;fabrication de produits amylacés;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
225;10.7;fabrication de produits de boulangerie-pâtisserie et de pâtes alimentaires;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
226;10.71;fabrication de pain et de pâtisserie fraîche;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
227;10.71A;fabrication industrielle de pain et de pâtisserie fraîche;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
228;10.71B;cuisson de produits de boulangerie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
229;10.71C;boulangerie et boulangerie-pâtisserie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
230;10.71D;pâtisserie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
231;10.72;fabrication de biscuits, biscottes et pâtisseries de conservation;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
232;10.72Z;fabrication de biscuits, biscottes et pâtisseries de conservation;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
233;10.73;fabrication de pâtes alimentaires;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
234;10.73Z;fabrication de pâtes alimentaires;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
236;10.8;fabrication d'autres produits alimentaires;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
237;10.81;fabrication de sucre;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
238;10.81Z;fabrication de sucre;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
239;10.82;fabrication de cacao, chocolat et de produits de confiserie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
240;10.82Z;fabrication de cacao, chocolat et de produits de confiserie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
241;10.83;transformation du thé et du café;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
242;10.83Z;transformation du thé et du café;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
243;10.84;fabrication de condiments et assaisonnements;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
244;10.84Z;fabrication de condiments et assaisonnements;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
245;10.85;fabrication de plats préparés;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
246;10.85Z;fabrication de plats préparés;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
247;10.86;fabrication d'aliments homogénéisés et diététiques;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
248;10.86Z;fabrication d'aliments homogénéisés et diététiques;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
249;10.89;fabrication d'autres produits alimentaires n.c.a.;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
250;10.89Z;fabrication d'autres produits alimentaires n.c.a.;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
252;10.9;fabrication d'aliments pour animaux;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
253;10.91;fabrication d'aliments pour animaux de ferme;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
254;10.91Z;fabrication d'aliments pour animaux de ferme;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
255;10.92;fabrication d'aliments pour animaux de compagnie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
256;10.92Z;fabrication d'aliments pour animaux de compagnie;10;Industries alimentaires;INDUSTRIE MANUFACTURIÈRE
260;11.0;fabrication de boissons;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
261;11.01;production de boissons alcooliques distillées;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
262;11.01Z;production de boissons alcooliques distillées;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
263;11.02;production de vin (de raisin);11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
264;11.02A;fabrication de vins effervescents;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
265;11.02B;vinification;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
266;11.03;fabrication de cidre et de vins de fruits;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
267;11.03Z;fabrication de cidre et de vins de fruits;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
268;11.04;production d'autres boissons fermentées non distillées;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
269;11.04Z;production d'autres boissons fermentées non distillées;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
270;11.05;fabrication de bière;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
271;11.05Z;fabrication de bière;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
272;11.06;fabrication de malt;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
273;11.06Z;fabrication de malt;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
274;11.07;industrie des eaux minérales et autres eaux embouteillées et des boissons rafraîchissantes;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
275;11.07A;industrie des eaux de table;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
276;11.07B;production de boissons rafraîchissantes;11;Fabrication de boissons;INDUSTRIE MANUFACTURIÈRE
280;12.0;fabrication de produits à base de tabac;12;Fabrication de produits à base de tabac;INDUSTRIE MANUFACTURIÈRE
281;12.00;fabrication de produits à base de tabac;12;Fabrication de produits à base de tabac;INDUSTRIE MANUFACTURIÈRE
282;12.00Z;fabrication de produits à base de tabac;12;Fabrication de produits à base de tabac;INDUSTRIE MANUFACTURIÈRE
286;13.1;préparation de fibres textiles et filature;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
287;13.10;préparation de fibres textiles et filature;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
288;13.10Z;préparation de fibres textiles et filature;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
290;13.2;tissage;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
291;13.20;tissage;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
292;13.20Z;tissage;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
294;13.3;ennoblissement textile;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
295;13.30;ennoblissement textile;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
296;13.30Z;ennoblissement textile;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
298;13.9;fabrication d'autres textiles;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
299;13.91;fabrication d'étoffes à mailles;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
300;13.91Z;fabrication d'étoffes à mailles;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
301;13.92;fabrication d'articles textiles, sauf habillement;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
302;13.92Z;fabrication d'articles textiles, sauf habillement;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
303;13.93;fabrication de tapis et moquettes;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
304;13.93Z;fabrication de tapis et moquettes;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
305;13.94;fabrication de ficelles, cordes et filets;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
306;13.94Z;fabrication de ficelles, cordes et filets;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
