siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
315000943,SOCIETE POUR L'INFORMATIQUE INDUSTRIELLE,62.02A,GE,1979-01-01,2026-04-25T09:10:21,2025-12-06T10:49:14,2024-05-19T17:01:20,92,30,"{""2021"": {""ca"": 828875000, ""resultat_net"": 59412000}}",5599,52,8 RUE DES PIROGUES DE BERCY 75012 PARIS,75012,PARIS,75,11,48.831727825,2.3858023184
324103829,SPIE ICS,62.02A,GE,1982-04-01,2026-04-25T09:13:58,2025-12-06T05:43:51,2024-05-19T17:01:20,89,28,"{""2024"": {""ca"": 540987424, ""resultat_net"": 29457771}}",5710,51,CS 20032- 92247 MALAKOFF CEDEX 148 AVENUE PIERRE BROSSOLETTE 92240 MALAKOFF,92240,MALAKOFF,92,11,48.815655975136,2.30463601826636
642058739,BULL SAS,62.02A,GE,1964-01-01,2026-04-25T11:53:31,2026-04-03T14:30:53.654,2024-05-19T17:01:20,197,26,"{""2024"": {""ca"": 681984163, ""resultat_net"": -138402225}}",5710,42,68 AVENUE JEAN JAURES 78340 LES CLAYES-SOUS-BOIS,78340,LES CLAYES-SOUS-BOIS,78,11,48.827084252,1.978932419
444495774,CAPGEMINI ENGINEERING RESEARCH AND DEVELOPMENT,62.02A,GE,2002-11-25,2026-04-25T09:56:59,2025-12-06T05:57:04,2024-05-19T17:01:20,61,24,"{""2024"": {""ca"": 327815000, ""resultat_net"": 27442000}}",5710,51,145-151 145 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.828271005,2.2609940649
322190109,EURO-INFORMATION PRODUCTION - GROUPEMENT INFORMATIQUE,62.02A,GE,1981-01-01,2026-04-25T09:13:06,2026-01-02T12:31:38,2024-05-19T17:01:20,46,24,null,6220,41,4 RUE FREDERIC-GUILLAUME RAIFFEISEN 67000 STRASBOURG,67000,STRASBOURG,67,44,48.601106456,7.7565944243
394026934,EXPERIS FRANCE,62.01Z,GE,1994-02-14,2026-04-25T09:35:28,2025-12-06T05:25:30,2024-05-19T17:01:20,72,22,"{""2024"": {""ca"": 239161796, ""resultat_net"": 4912906}}",5710,51,15 RUE CHRISTIAN PAUC 44300 NANTES,44300,NANTES,44,52,47.2833456964418,-1.51282545096552
805020740,SOPRA STERIA INFRASTRUCTURE & SECURITY SERVICES,63.11Z,GE,2014-09-25,2026-04-25T10:45:11,2025-12-06T09:14:25,2024-05-19T17:01:20,36,21,"{""2024"": {""ca"": 316884000, ""resultat_net"": 20326000}}",5710,51,PAE LES GLAISINS 3 RUE DU PRE FAUCON 74000 ANNECY,74000,ANNECY,74,84,45.928036766,6.1623860529
318732880,AKKODIS I&S SAS,62.02A,GE,1980-01-01,2026-04-25T09:11:42,2026-01-08T13:03:07,2024-05-19T17:01:20,67,20,"{""2024"": {""ca"": 217444004, ""resultat_net"": 3492709}}",5710,42,3 AVENUE DU CENTRE 78280 GUYANCOURT,78280,GUYANCOURT,78,11,48.7884647953563,2.05116532108782
433002011,EVIDEN FRANCE,62.02B,GE,2000-09-27,2026-04-25T09:51:47,2026-01-25T13:01:02,2024-05-19T17:01:20,27,19,"{""2024"": {""ca"": 404756499, ""resultat_net"": -41480742}}",5710,51,IMMEUBLE RIVER OUEST 80 RUE VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.924423015,2.2218691432
320217144,DOCAPOSTE BPO,63.11Z,GE,1980-11-01,2026-04-25T09:12:17,2026-01-22T17:01:13,2024-05-19T17:01:20,116,19,"{""2024"": {""ca"": 243594828, ""resultat_net"": -13627158}}",5710,42,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.81881297,2.3981409301
352905707,RANDSTAD DIGITAL FRANCE,62.02A,GE,1989-12-18,2026-04-25T11:51:24,2026-04-20T08:00:28.666,2024-05-19T17:01:20,49,16,"{""2016"": {""ca"": 460483000, ""resultat_net"": 14829}}",5710,51,5 ALLEE GUSTAVE EIFFEL 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8276600641558,2.26497990588651
428677124,THALES SERVICES NUMERIQUES SAS,62.02A,GE,1999-12-01,2026-04-25T09:49:35,2026-03-11T14:01:08,2024-05-19T17:01:20,44,15,"{""2024"": {""ca"": 631457745, ""resultat_net"": 13131335}}",5710,51,19 21 19 AVENUE MORANE SAULNIER 78140 VELIZY-VILLACOUBLAY,78140,VELIZY-VILLACOUBLAY,78,11,48.7846291164338,2.21572701227084
812773711,BPCE INFOGERANCE ET TECHNOLOGIES,62.02A,GE,2015-07-16,2026-04-25T10:48:26,2025-12-06T06:07:03,2024-05-19T17:01:20,36,14,"{""2023"": {""ca"": 456814243, ""resultat_net"": 0}}",6220,42,110 AVENUE DE FRANCE 75013 PARIS,75013,PARIS,75,11,48.8304444271699,2.37734946202629
519319651,SOPRA HR SOFTWARE,62.01Z,GE,2009-12-01,2026-04-25T10:19:25,2026-03-06T08:14:10,2024-05-19T17:01:20,29,13,"{""2024"": {""ca"": 206434000, ""resultat_net"": 27683000}}",5710,41,PAE LES GLAISINS 74000 ANNECY,74000,ANNECY,74,84,45.927374525,6.1632152283
487574394,SCALIAN DS,62.02A,GE,2005-12-09,2026-04-25T10:05:41,2025-12-06T06:09:29,2024-05-19T17:01:20,33,13,"{""2024"": {""ca"": 214864975, ""resultat_net"": 1712286}}",5710,42,14 RUE PAUL MESPLE 31100 TOULOUSE,31100,TOULOUSE,31,76,43.5717975186257,1.3870618503669
353150261,AKKODIS DIGITAL SAS,62.02A,GE,1990-01-04,2026-04-25T09:26:48,2025-12-15T16:47:01,2024-05-19T17:01:20,52,13,"{""2024"": {""ca"": 229141942, ""resultat_net"": 896107}}",5710,51,2 RUE HENRI LEGAY 69100 VILLEURBANNE,69100,VILLEURBANNE,69,84,45.7589832819923,4.91604452189829
489205369,VYV 3 IT,62.03Z,GE,2006-04-01,2026-04-25T10:06:34,2025-12-18T13:10:21,2024-05-19T17:01:20,20,13,null,6220,22,29 RUE AUGUSTE GAUTIER 49100 ANGERS,49100,ANGERS,49,52,47.4640278390592,-0.563217731659481
702029562,EURO.TVS - TRAITEMENT VALEURS SERVICES,63.11Z,GE,1970-01-01,2026-04-25T10:30:35,2025-12-06T05:26:37,2024-05-19T17:01:20,27,12,"{""2024"": {""ca"": 26019383, ""resultat_net"": 368584}}",5710,32,LES ATELIERS DU LANDY 8 RUE WALDECK ROCHET 93300 AUBERVILLIERS,93300,AUBERVILLIERS,93,11,48.9139106330812,2.36780016506678
538592312,BPCE SOLUTIONS INFORMATIQUES,62.02A,GE,2011-12-06,2026-04-25T10:27:50,2025-12-06T05:21:06,2024-05-19T17:01:20,14,12,"{""2020"": {""ca"": 0, ""resultat_net"": -2726}}",5202,51,182-188 182 AVENUE DE FRANCE 75013 PARIS,75013,PARIS,75,11,48.8353531916498,2.37253328503738
393135298,CS GROUP - FRANCE,62.02A,GE,1993-11-23,2026-04-25T11:50:56,2026-04-22T13:09:15.240,2024-05-19T17:01:20,61,11,"{""2024"": {""ca"": 248007000, ""resultat_net"": 16080000}}",5710,42,22 AVENUE GALILEE 92350 LE PLESSIS-ROBINSON,92350,LE PLESSIS-ROBINSON,92,11,48.773328806,2.2444910734
521320408,CREDIT AGRICOLE TECHNOLOGIES ET SERVICES,62.02B,GE,2010-03-18,2026-04-25T11:51:34,2026-04-18T13:31:59.463,2024-05-19T17:01:20,65,11,"{""2024"": {""ca"": 990446580, ""resultat_net"": 826308}}",5202,42,12 RUE VILLIOT 75012 PARIS,75012,PARIS,75,11,48.8412780243059,2.37504203841426
397775305,DOXALLIA,63.11Z,GE,1994-10-01,2026-04-25T09:36:24,2025-12-06T09:10:49,2024-05-19T17:01:20,12,10,"{""2024"": {""ca"": 63024467, ""resultat_net"": -2166661}}",5710,32,CAUSSE COMTAL 12340 BOZOULS,12340,BOZOULS,12,76,44.422050649,2.6704849243
380104877,BOUYGUES TELECOM BUSINESS SOLUTION,62.01Z,GE,1990-11-20,2026-04-25T09:28:57,2025-12-06T05:24:56,2024-05-19T17:01:20,13,10,"{""2024"": {""ca"": 30367600, ""resultat_net"": -849000}}",5710,31,LA GDE ARCHE PAROI NORD - PARIS LA DEFENSE CEDEX 1 PARVIS DE LA DEFENSE 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8925369186446,2.23584849106074
414876177,MAINCARE SOLUTIONS,62.02A,GE,1997-12-19,2026-04-25T09:44:25,2025-12-06T06:41:50,2024-05-19T17:01:20,22,10,"{""2024"": {""ca"": 67219563, ""resultat_net"": -598454}}",5710,41,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
891405227,OP CORE,63.11Z,GE,2020-11-18,2026-04-25T11:15:05,2026-03-11T20:00:22,2024-05-19T17:01:20,11,10,"{""2024"": {""ca"": 60670974, ""resultat_net"": -5011289}}",5710,21,14 RUE DU PRINTEMPS 75017 PARIS,75017,PARIS,75,11,48.887060363,2.3095423442
327733184,MICROSOFT FRANCE,62.02A,GE,1983-04-01,2026-04-25T09:15:41,2025-12-06T08:20:54,2024-05-19T17:01:20,56,9,"{""2024"": {""ca"": 5364428050, ""resultat_net"": 279568811}}",5710,51,37/45 37 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.834271518,2.265788154
415068345,ISOSKELE,63.11Z,GE,1998-01-05,2026-04-25T09:44:31,2025-12-24T15:33:31,2024-05-19T17:01:20,18,9,"{""2024"": {""ca"": 28532057, ""resultat_net"": -2517164}}",5710,22,111 BOULEVARD BRUNE 75014 PARIS,75014,PARIS,75,11,48.8256230959169,2.3157774456409
433115904,SCALEWAY,63.11Z,GE,2000-08-30,2026-04-25T09:51:51,2026-01-28T15:32:28,2024-05-19T17:01:20,16,9,"{""2022"": {""ca"": 103180693, ""resultat_net"": -8832692}}",5710,41,8 RUE DE LA VILLE L'EVEQUE 75008 PARIS,75008,PARIS,75,11,48.8713535000275,2.32133020338255
512664194,ORANGE CYBERDEFENSE FRANCE,62.02A,GE,2009-05-15,2026-04-25T10:16:48,2026-02-05T13:31:54,2024-05-19T17:01:20,22,9,"{""2024"": {""ca"": 708598345, ""resultat_net"": 12054464}}",5710,42,54 PLACE DE L'ELLIPSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8933433770223,2.23085169477184
732075312,ACCENTURE,62.02A,GE,1900-01-01,2026-04-25T10:31:00,2026-03-27T18:06:21,2024-05-19T17:01:20,40,9,"{""2025"": {""ca"": 2176456057, ""resultat_net"": 61460406}}",5710,52,118-122 118 AVENUE DE FRANCE 75013 PARIS,75013,PARIS,75,11,48.831147636,2.3765365106
393341540,CIMPA,62.02A,GE,1993-12-17,2026-04-25T09:35:05,2026-02-04T16:01:23,2024-05-19T17:01:20,17,9,"{""2024"": {""ca"": 136903497, ""resultat_net"": 17479110}}",5710,42,1 AVENUE ANDRE-MARIE AMPERE 31770 COLOMIERS,31770,COLOMIERS,31,76,43.612512892,1.3075469151
840434740,CREDIT AGRICOLE-GROUP INFRASTRUCTURE PLATFORM,62.09Z,GE,2018-06-08,2026-04-25T11:01:25,2026-03-20T11:36:47,2024-05-19T17:01:20,21,8,"{""2024"": {""ca"": 1194892515, ""resultat_net"": 2022682}}",5710,42,83 BOULEVARD DES CHENES 78280 GUYANCOURT,78280,GUYANCOURT,78,11,48.7900906131021,2.05233160744801
414988204,SIEMENS INDUSTRY SOFTWARE SAS,62.02A,GE,1998-01-01,2026-04-25T09:44:29,2026-02-25T08:10:08,2024-05-19T17:01:20,36,8,"{""2024"": {""ca"": 165600136, ""resultat_net"": 10558836}}",5710,41,107 AVENUE DE LA REPUBLIQUE 92320 CHATILLON,92320,CHATILLON,92,11,48.8051478199104,2.29781864067729
496573155,L'ETE,63.11Z,GE,1963-01-01,2026-04-25T10:09:52,2026-02-25T18:32:05,2024-05-19T17:01:20,36,8,"{""2024"": {""ca"": 41424430, ""resultat_net"": 877621}}",5710,22,16 RUE LOUIS PATUREL 22950 TREGUEUX,22950,TREGUEUX,22,53,48.483413882,-2.706335082
815036652,INFOBAM-O.I,62.09Z,GE,2015-12-01,2026-04-25T10:49:45,2026-03-10T13:19:19,2024-05-19T17:01:20,9,7,"{""2024"": {""ca"": 0, ""resultat_net"": -58898}}",5499,12,CHEZ GBH ACAJOU 97232 LE LAMENTIN,97232,LE LAMENTIN,972,02,14.629547203,-61.01511668
487549693,ALTRAN PROTOTYPES AUTOMOBILES,62.01Z,GE,2005-12-01,2026-04-25T10:05:41,2025-12-06T06:35:38,2024-05-19T17:01:20,14,7,"{""2024"": {""ca"": 55040708, ""resultat_net"": 6533606}}",5710,32,145-151 145 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8281656413907,2.26091392849637
810570515,ATOS DIGITAL SECURITY,62.02A,GE,2015-03-20,2026-04-25T10:47:12,2025-12-06T06:08:10,2024-05-19T17:01:20,14,7,"{""2024"": {""ca"": 16523729, ""resultat_net"": -3319331}}",5710,22,50 AVENUE DAUMESNIL 75012 PARIS,75012,PARIS,75,11,48.845522361,2.3785446286
479766800,CAPGEMINI CONSULTING,62.02A,GE,2004-11-16,2026-04-25T10:02:32,2025-12-06T09:35:39,2024-05-19T17:01:20,13,7,"{""2024"": {""ca"": 503640000, ""resultat_net"": 41999000}}",5710,51,145 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.828205399,2.2610166539
399140193,APX INTEGRATION,62.02A,GE,1994-12-19,2026-04-25T09:37:10,2025-12-06T10:28:01,2024-05-19T17:01:20,50,7,"{""2024"": {""ca"": 35084118, ""resultat_net"": -2372754}}",5710,22,6-26 6 BOULEVARD NATIONAL 92250 LA GARENNE-COLOMBES,92250,LA GARENNE-COLOMBES,92,11,48.9025614857902,2.23958043698358
381983568,EVERIENCE,62.03Z,GE,1991-04-02,2026-04-25T09:29:58,2026-03-23T18:31:14,2024-05-19T17:01:20,11,6,"{""2024"": {""ca"": 206589967, ""resultat_net"": 24718551}}",5710,51,6EME ETAGE 171 AVENUE GEORGES CLEMENCEAU 92000 NANTERRE,92000,NANTERRE,92,11,48.8865076882925,2.21348977472371
439795816,INEO TINEA,62.01Z,GE,2001-10-11,2026-04-25T09:54:23,2026-01-06T13:58:48,2024-05-19T17:01:20,11,6,"{""2024"": {""ca"": 33334026, ""resultat_net"": 1166235}}",5710,22,7 RUE DIDEROT 38400 SAINT-MARTIN-D'HERES,38400,SAINT-MARTIN-D'HERES,38,84,45.1887169887845,5.76581488538323
433877321,INTERACT SYSTEMES EST,63.11Z,GE,2000-12-08,2026-04-25T09:52:15,2026-03-03T13:14:55,2024-05-19T17:01:20,12,6,"{""2023"": {""ca"": 16062840, ""resultat_net"": 635733}}",5710,21,60 RUE KATIA ET MAURICE KRAFFT 67400 ILLKIRCH-GRAFFENSTADEN,67400,ILLKIRCH-GRAFFENSTADEN,67,44,48.522111271,7.7363045232
831001334,AMAZON WEB SERVICES EMEA SARL,62.03Z,GE,2017-07-17,2026-04-25T10:57:00,2025-12-06T05:25:31,2024-05-19T17:01:20,7,6,null,3120,41,38 AV JOHN F KENNEDY L 1855 LUXEMBOURG LUXEMBOURG,,,,,,
801184292,ALLIANZ TECHNOLOGY,62.02A,GE,2014-03-12,2026-04-25T10:43:04,2025-12-06T09:10:50,2024-05-19T17:01:20,11,6,"{""2024"": {""ca"": 664968089, ""resultat_net"": -21279934}}",5710,41,1 COURS MICHELET 92800 PUTEAUX,92800,PUTEAUX,92,11,48.887536095591,2.24897154189252
502366859,KORBEN,63.11Z,GE,2008-01-10,2026-04-25T10:12:23,2026-02-09T19:00:47,2024-05-19T17:01:20,10,6,null,5710,22,ZAC DE LA MOINERIE 10 IMPASSE DU GRAND JARDIN 35400 SAINT-MALO,35400,SAINT-MALO,35,53,48.627719486,-1.987891858
344923438,EBRA STUDIOS,63.91Z,GE,1988-05-03,2026-04-25T09:23:31,2025-12-17T14:16:36,2024-05-19T17:01:20,9,6,"{""2024"": {""ca"": 3899568, ""resultat_net"": 166182}}",5499,12,N°17-21 17 RUE DE LA NUEE-BLEUE 67000 STRASBOURG,67000,STRASBOURG,67,44,48.5858188031201,7.74877849169465
314704057,DOCAPOSTE DPS,63.11Z,GE,1978-01-01,2026-04-25T09:10:15,2025-12-06T06:06:18,2024-05-19T17:01:20,37,6,"{""2024"": {""ca"": 101381924, ""resultat_net"": -3270832}}",5710,41,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
428149967,INFOBAM,62.02A,GE,1999-11-25,2026-04-25T09:49:20,2025-12-06T05:26:28,2024-05-19T17:01:20,12,6,"{""2024"": {""ca"": 22144304, ""resultat_net"": 1860029}}",5710,21,ACAJOU 97232 LE LAMENTIN,97232,LE LAMENTIN,972,02,14.629547203,-61.01511668
528912116,IPSICOM,62.02A,GE,2010-11-08,2026-04-25T10:23:39,2025-12-06T06:31:23,2024-05-19T17:01:20,10,6,"{""2024"": {""ca"": 45784564, ""resultat_net"": 2673745}}",5710,22,160 RUE CASTELLA 62223 SAINT-LAURENT-BLANGY,62223,SAINT-LAURENT-BLANGY,62,32,50.310921576,2.8247305747
825400336,CLOUD TEMPLE,63.11Z,GE,2017-01-17,2026-04-25T10:54:47,2025-12-06T07:42:41,2024-05-19T17:01:20,11,6,"{""2024"": {""ca"": 52131313, ""resultat_net"": 4677834}}",5710,22,1-7-LE BELVEDERE 1 COURS VALMY 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8921147989706,2.23378394297602
334365053,SYSTELCOM,62.02A,GE,1986-01-02,2026-04-25T11:50:24,2026-04-24T10:00:53.876,2024-05-19T17:01:20,13,6,"{""2024"": {""ca"": 55527048, ""resultat_net"": 2435834}}",5710,22,148 TRAVERSE DE LA MARTINE 13011 MARSEILLE,13011,MARSEILLE,13,93,43.299980544,5.4752964562
424704963,THALES GLOBAL SERVICES SAS,62.03Z,GE,1999-10-09,2026-04-25T09:48:38,2025-12-06T05:47:42,2024-05-19T17:01:20,9,5,"{""2024"": {""ca"": 999812000, ""resultat_net"": 11384000}}",5710,51,19 AU 21 19 AVENUE MORANE SAULNIER 78140 VELIZY-VILLACOUBLAY,78140,VELIZY-VILLACOUBLAY,78,11,48.78519936,2.2168118026
438350480,CITYWAY,62.02A,GE,2001-06-18,2026-04-25T09:53:37,2026-02-03T14:01:06,2024-05-19T17:01:20,16,5,"{""2024"": {""ca"": 12446748, ""resultat_net"": -6060400}}",5710,22,85 RUE PIERRE DUHEM 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,93,43.479633937,5.3732816855
432673838,CODILOG,62.02A,GE,2000-07-10,2026-04-25T09:51:37,2025-12-06T05:43:37,2024-05-19T17:01:20,9,5,"{""2024"": {""ca"": 43698189, ""resultat_net"": 4779619}}",5710,22,IMMEUBLE LE CLEMENCEAU 1 205 AVENUE GEORGES CLEMENCEAU 92000 NANTERRE,92000,NANTERRE,92,11,48.8865542785484,2.21601362050375
449397561,ALTRAN LAB,62.02A,GE,2003-07-01,2026-04-25T09:58:38,2025-12-06T05:26:37,2024-05-19T17:01:20,12,5,"{""2024"": {""ca"": 4438060, ""resultat_net"": -2203665}}",5710,12,145-151 145 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8281656413907,2.26091392849637
523204212,FAYAT IT,62.02A,GE,2010-07-01,2026-04-25T10:21:35,2025-12-06T05:43:29,2024-05-19T17:01:20,8,5,"{""2024"": {""ca"": 36397626, ""resultat_net"": 28194}}",5202,22,13 RUE LETELLIER 33100 BORDEAUX,33100,BORDEAUX,33,75,44.838179043,-0.55683603
523941037,AIRBUS CYBERSECURITY SAS,62.01Z,GE,2010-07-20,2026-04-25T10:22:00,2025-12-06T08:06:17,2024-05-19T17:01:20,5,5,"{""2024"": {""ca"": 42683416, ""resultat_net"": 14982354}}",5710,31,ZAC DE LA CLEF SAINT PIERRE 1 BOULEVARD JEAN MOULIN 78990 ELANCOURT,78990,ELANCOURT,78,11,48.798369469,1.9743433563
403283591,XPO IT EUROPE,62.02A,GE,1995-12-18,2026-04-25T09:39:26,2025-12-06T06:23:28,2024-05-19T17:01:20,7,5,"{""2024"": {""ca"": 46124600, ""resultat_net"": 44447}}",5202,21,192 AVENUE THIERS 69006 LYON,69006,LYON,69,84,45.765400095,4.8614523072
501105498,ALBIANT - IT,62.02A,GE,2007-10-29,2026-04-25T10:11:44,2025-12-06T10:09:56,2024-05-19T17:01:20,8,5,"{""2023"": {""ca"": 416972629, ""resultat_net"": 1335001}}",5599,NN,110 AVENUE DE FRANCE 75013 PARIS,75013,PARIS,75,11,48.830491234,2.377598875
340620368,SNEF TECHNOLOGIES,62.02A,GE,1987-03-01,2026-04-25T11:52:35,2026-04-11T12:32:03.465,2024-05-19T17:01:20,7,5,"{""2024"": {""ca"": 16835278, ""resultat_net"": -2056369}}",5710,22,LESPLEIADES 1 BATIMENT E 860 RUE RENE DESCARTES 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,93,43.493830002,5.3495508976
420167611,ERETEL,62.02A,GE,1998-10-01,2026-04-25T11:53:29,2026-04-03T17:57:04.185,2024-05-19T17:01:20,16,5,"{""2024"": {""ca"": 18916163, ""resultat_net"": 1258107}}",5710,21,PARC DU MOULIN A VENT BAT 24 33 AVENUE DU DOCTEUR GEORGES LEVY 69200 VENISSIEUX,69200,VENISSIEUX,69,84,45.719539043956,4.86190927389614
877605477,CGI FRANCE DEFENSE ET SPATIAL SAS,62.02A,GE,2019-09-24,2026-04-25T11:53:19,2026-04-07T13:00:25.218,2024-05-19T17:01:20,5,5,"{""2024"": {""ca"": 4057130, ""resultat_net"": -26366}}",5710,12,PARC DE MAGUDAS 6 ALLEE DES COMETES 33185 LE HAILLAN,33185,LE HAILLAN,33,75,44.8590794945021,-0.670641474450082
811818848,SUNERIS SOLUTION,62.01Z,GE,2015-04-30,2026-04-25T10:47:54,2025-12-06T10:03:48,2024-05-19T17:01:20,6,5,"{""2024"": {""ca"": 23017000, ""resultat_net"": -2747000}}",5710,22,6 RUE DEWOITINE 78140 VELIZY-VILLACOUBLAY,78140,VELIZY-VILLACOUBLAY,78,11,48.782153956,2.2153927947
